	project_id	LRG_pred_funded
415	KS_100415	1
416	KS_100416	1
417	KS_100417	1
418	KS_100418	1
419	KS_100419	1
420	KS_100420	1
421	KS_100421	1
422	KS_100422	1
423	KS_100423	1
424	KS_100424	1
425	KS_100425	1
426	KS_100426	1
427	KS_100427	1
428	KS_100428	1
429	KS_100429	1
430	KS_100430	1
431	KS_100431	1
432	KS_100432	1
433	KS_100433	1
434	KS_100434	1
435	KS_100435	1
436	KS_100436	1
437	KS_100437	1
438	KS_100438	1
439	KS_100439	1
440	KS_100440	1
441	KS_100441	1
442	KS_100442	1
443	KS_100443	1
444	KS_100444	1
445	KS_100445	1
446	KS_100446	1
447	KS_100447	1
448	KS_100448	1
449	KS_100449	1
450	KS_100450	1
451	KS_100451	1
452	KS_100452	1
453	KS_100453	1
454	KS_100454	1
455	KS_100455	1
456	KS_100456	1
457	KS_100457	1
458	KS_100458	1
459	KS_100459	1
460	KS_100460	1
461	KS_100461	1
462	KS_100462	1
463	KS_100463	1
464	KS_100464	1
465	KS_100465	1
466	KS_100466	1
467	KS_100467	1
468	KS_100468	1
469	KS_100469	1
470	KS_100470	1
471	KS_100471	1
472	KS_100472	1
473	KS_100473	1
474	KS_100474	1
475	KS_100475	1
476	KS_100476	1
477	KS_100477	1
478	KS_100478	1
479	KS_100479	1
480	KS_100480	1
481	KS_100481	1
482	KS_100482	1
483	KS_100483	1
484	KS_100484	1
485	KS_100485	1
486	KS_100486	1
487	KS_100487	1
488	KS_100488	1
489	KS_100489	1
490	KS_100490	1
491	KS_100491	1
492	KS_100492	1
493	KS_100493	1
494	KS_100494	1
495	KS_100495	1
496	KS_100496	1
497	KS_100497	1
498	KS_100498	1
499	KS_100499	1
500	KS_100500	1
501	KS_100501	1
502	KS_100502	1
503	KS_100503	1
504	KS_100504	1
505	KS_100505	1
506	KS_100506	1
507	KS_100507	1
508	KS_100508	1
509	KS_100509	1
510	KS_100510	1
511	KS_100511	1
512	KS_100512	1
513	KS_100513	1
514	KS_100514	1
515	KS_100515	1
516	KS_100516	1
517	KS_100517	1
518	KS_100518	1
519	KS_100519	1
520	KS_100520	1
521	KS_100521	1
522	KS_100522	1
523	KS_100523	1
524	KS_100524	1
525	KS_100525	1
526	KS_100526	1
527	KS_100527	1
528	KS_100528	1
529	KS_100529	1
530	KS_100530	1
531	KS_100531	1
532	KS_100532	1
533	KS_100533	1
534	KS_100534	1
535	KS_100535	1
536	KS_100536	1
537	KS_100537	1
538	KS_100538	1
539	KS_100539	1
540	KS_100540	1
541	KS_100541	1
542	KS_100542	1
543	KS_100543	1
544	KS_100544	1
545	KS_100545	1
546	KS_100546	1
547	KS_100547	1
548	KS_100548	1
549	KS_100549	1
550	KS_100550	1
551	KS_100551	1
552	KS_100552	1
553	KS_100553	1
554	KS_100554	1
555	KS_100555	1
556	KS_100556	1
557	KS_100557	1
558	KS_100558	1
559	KS_100559	1
560	KS_100560	1
561	KS_100561	1
562	KS_100562	1
563	KS_100563	1
564	KS_100564	1
565	KS_100565	1
566	KS_100566	1
567	KS_100567	1
568	KS_100568	1
569	KS_100569	1
570	KS_100570	1
571	KS_100571	1
572	KS_100572	1
573	KS_100573	1
574	KS_100574	1
575	KS_100575	1
576	KS_100576	1
577	KS_100577	1
578	KS_100578	1
579	KS_100579	1
580	KS_100580	1
581	KS_100581	1
582	KS_100582	1
583	KS_100583	1
584	KS_100584	1
585	KS_100585	1
586	KS_100586	1
587	KS_100587	1
588	KS_100588	1
589	KS_100589	1
590	KS_100590	1
591	KS_100591	1
592	KS_100592	1
593	KS_100593	1
594	KS_100594	1
595	KS_100595	1
596	KS_100596	1
597	KS_100597	1
598	KS_100598	1
599	KS_100599	1
600	KS_100600	1
601	KS_100601	1
602	KS_100602	1
603	KS_100603	1
604	KS_100604	1
605	KS_100605	1
606	KS_100606	1
607	KS_100607	1
608	KS_100608	1
609	KS_100609	1
610	KS_100610	1
611	KS_100611	1
612	KS_100612	1
613	KS_100613	1
614	KS_100614	1
615	KS_100615	1
616	KS_100616	1
617	KS_100617	1
618	KS_100618	1
619	KS_100619	1
620	KS_100620	1
621	KS_100621	1
622	KS_100622	1
623	KS_100623	1
624	KS_100624	1
625	KS_100625	1
626	KS_100626	1
627	KS_100627	1
628	KS_100628	1
629	KS_100629	1
630	KS_100630	1
631	KS_100631	1
632	KS_100632	1
633	KS_100633	1
634	KS_100634	1
635	KS_100635	1
636	KS_100636	1
637	KS_100637	1
638	KS_100638	1
639	KS_100639	1
640	KS_100640	1
641	KS_100641	1
642	KS_100642	1
643	KS_100643	1
644	KS_100644	1
645	KS_100645	1
646	KS_100646	1
647	KS_100647	1
648	KS_100648	1
649	KS_100649	1
650	KS_100650	1
651	KS_100651	1
652	KS_100652	1
653	KS_100653	1
654	KS_100654	1
655	KS_100655	1
656	KS_100656	1
657	KS_100657	1
658	KS_100658	1
659	KS_100659	1
660	KS_100660	1
661	KS_100661	1
662	KS_100662	1
663	KS_100663	1
664	KS_100664	1
665	KS_100665	1
666	KS_100666	1
667	KS_100667	1
668	KS_100668	1
669	KS_100669	1
670	KS_100670	1
671	KS_100671	1
672	KS_100672	1
673	KS_100673	1
674	KS_100674	1
675	KS_100675	1
676	KS_100676	1
677	KS_100677	1
678	KS_100678	1
679	KS_100679	1
680	KS_100680	1
681	KS_100681	1
682	KS_100682	1
683	KS_100683	1
684	KS_100684	1
685	KS_100685	1
686	KS_100686	1
687	KS_100687	1
688	KS_100688	1
689	KS_100689	1
690	KS_100690	1
691	KS_100691	1
692	KS_100692	1
693	KS_100693	1
694	KS_100694	1
695	KS_100695	1
696	KS_100696	1
697	KS_100697	1
698	KS_100698	1
699	KS_100699	1
700	KS_100700	1
701	KS_100701	1
702	KS_100702	1
703	KS_100703	1
704	KS_100704	1
705	KS_100705	1
706	KS_100706	1
707	KS_100707	1
708	KS_100708	1
709	KS_100709	1
710	KS_100710	1
711	KS_100711	1
712	KS_100712	1
713	KS_100713	1
714	KS_100714	1
715	KS_100715	1
716	KS_100716	1
717	KS_100717	1
718	KS_100718	1
719	KS_100719	1
720	KS_100720	1
721	KS_100721	1
722	KS_100722	1
723	KS_100723	1
724	KS_100724	1
725	KS_100725	1
726	KS_100726	1
727	KS_100727	1
728	KS_100728	1
729	KS_100729	1
730	KS_100730	1
731	KS_100731	1
732	KS_100732	1
733	KS_100733	1
734	KS_100734	1
735	KS_100735	1
736	KS_100736	1
737	KS_100737	1
738	KS_100738	1
739	KS_100739	1
740	KS_100740	1
741	KS_100741	1
742	KS_100742	1
743	KS_100743	1
744	KS_100744	1
745	KS_100745	1
746	KS_100746	1
747	KS_100747	1
748	KS_100748	1
749	KS_100749	1
750	KS_100750	1
751	KS_100751	1
752	KS_100752	1
753	KS_100753	1
754	KS_100754	1
755	KS_100755	0
756	KS_100756	0
757	KS_100757	0
758	KS_100758	0
759	KS_100759	0
760	KS_100760	0
761	KS_100761	0
762	KS_100762	0
763	KS_100763	0
764	KS_100764	0
765	KS_100765	0
766	KS_100766	0
767	KS_100767	0
768	KS_100768	0
769	KS_100769	0
770	KS_100770	0
771	KS_100771	0
772	KS_100772	0
773	KS_100773	0
774	KS_100774	0
775	KS_100775	0
776	KS_100776	0
777	KS_100777	0
778	KS_100778	0
779	KS_100779	0
780	KS_100780	0
781	KS_100781	0
782	KS_100782	0
783	KS_100783	0
784	KS_100784	0
785	KS_100785	0
786	KS_100786	0
787	KS_100787	0
788	KS_100788	0
789	KS_100789	0
790	KS_100790	0
791	KS_100791	0
792	KS_100792	0
793	KS_100793	0
794	KS_100794	0
795	KS_100795	0
796	KS_100796	0
797	KS_100797	0
798	KS_100798	0
799	KS_100799	0
800	KS_100800	0
801	KS_100801	0
802	KS_100802	0
803	KS_100803	0
804	KS_100804	0
805	KS_100805	0
806	KS_100806	0
807	KS_100807	1
808	KS_100808	1
809	KS_100809	1
810	KS_100810	1
811	KS_100811	1
812	KS_100812	1
813	KS_100813	1
814	KS_100814	1
815	KS_100815	1
816	KS_100816	1
817	KS_100817	1
818	KS_100818	1
819	KS_100819	1
820	KS_100820	1
821	KS_100821	1
822	KS_100822	1
823	KS_100823	1
824	KS_100824	1
825	KS_100825	1
826	KS_100826	1
827	KS_100827	1
828	KS_100828	1
829	KS_100829	1
830	KS_100830	1
831	KS_100831	1
832	KS_100832	1
833	KS_100833	1
834	KS_100834	1
835	KS_100835	1
836	KS_100836	1
837	KS_100837	1
838	KS_100838	1
839	KS_100839	1
840	KS_100840	1
841	KS_100841	1
842	KS_100842	1
843	KS_100843	1
844	KS_100844	1
845	KS_100845	1
846	KS_100846	1
847	KS_100847	1
848	KS_100848	1
849	KS_100849	1
850	KS_100850	1
851	KS_100851	1
852	KS_100852	1
853	KS_100853	1
854	KS_100854	1
855	KS_100855	1
856	KS_100856	1
857	KS_100857	1
858	KS_100858	1
859	KS_100859	1
860	KS_100860	1
861	KS_100861	1
862	KS_100862	1
863	KS_100863	1
864	KS_100864	1
865	KS_100865	1
866	KS_100866	1
867	KS_100867	1
868	KS_100868	1
869	KS_100869	1
870	KS_100870	1
871	KS_100871	1
872	KS_100872	1
873	KS_100873	1
874	KS_100874	1
875	KS_100875	1
876	KS_100876	1
877	KS_100877	1
878	KS_100878	1
879	KS_100879	1
880	KS_100880	1
881	KS_100881	1
882	KS_100882	1
883	KS_100883	1
884	KS_100884	1
885	KS_100885	1
886	KS_100886	1
887	KS_100887	1
888	KS_100888	1
889	KS_100889	1
890	KS_100890	1
891	KS_100891	1
892	KS_100892	1
893	KS_100893	1
894	KS_100894	1
895	KS_100895	1
896	KS_100896	1
897	KS_100897	1
898	KS_100898	1
899	KS_100899	1
900	KS_100900	1
901	KS_100901	1
902	KS_100902	1
903	KS_100903	1
904	KS_100904	1
905	KS_100905	1
906	KS_100906	1
907	KS_100907	1
908	KS_100908	1
909	KS_100909	1
910	KS_100910	1
911	KS_100911	1
912	KS_100912	1
913	KS_100913	1
914	KS_100914	1
915	KS_100915	1
916	KS_100916	1
917	KS_100917	1
918	KS_100918	1
919	KS_100919	1
920	KS_100920	1
921	KS_100921	1
922	KS_100922	1
923	KS_100923	1
924	KS_100924	1
925	KS_100925	1
926	KS_100926	1
927	KS_100927	1
928	KS_100928	1
929	KS_100929	1
930	KS_100930	1
931	KS_100931	1
932	KS_100932	1
933	KS_100933	1
934	KS_100934	1
935	KS_100935	1
936	KS_100936	1
937	KS_100937	1
938	KS_100938	1
939	KS_100939	1
940	KS_100940	1
941	KS_100941	1
942	KS_100942	1
943	KS_100943	1
944	KS_100944	1
945	KS_100945	1
946	KS_100946	0
947	KS_100947	0
948	KS_100948	0
949	KS_100949	0
950	KS_100950	0
951	KS_100951	0
952	KS_100952	0
953	KS_100953	0
954	KS_100954	0
955	KS_100955	0
956	KS_100956	0
957	KS_100957	0
958	KS_100958	0
959	KS_100959	0
960	KS_100960	0
961	KS_100961	0
962	KS_100962	0
963	KS_100963	0
964	KS_100964	0
965	KS_100965	0
966	KS_100966	0
967	KS_100967	0
968	KS_100968	0
969	KS_100969	0
970	KS_100970	0
971	KS_100971	0
972	KS_100972	0
973	KS_100973	0
974	KS_100974	0
975	KS_100975	0
976	KS_100976	0
977	KS_100977	1
978	KS_100978	0
979	KS_100979	0
980	KS_100980	0
981	KS_100981	0
982	KS_100982	0
983	KS_100983	0
984	KS_100984	1
985	KS_100985	1
986	KS_100986	0
987	KS_100987	0
988	KS_100988	0
989	KS_100989	0
990	KS_100990	0
991	KS_100991	0
992	KS_100992	0
993	KS_100993	0
994	KS_100994	0
995	KS_100995	0
996	KS_100996	0
997	KS_100997	0
998	KS_100998	0
999	KS_100999	0
1000	KS_101000	0
1001	KS_101001	0
1002	KS_101002	0
1003	KS_101003	0
1004	KS_101004	0
1005	KS_101005	0
1006	KS_101006	0
1007	KS_101007	0
1008	KS_101008	0
1009	KS_101009	0
1010	KS_101010	0
1011	KS_101011	0
1012	KS_101012	0
1013	KS_101013	1
1014	KS_101014	0
1015	KS_101015	0
1016	KS_101016	0
1017	KS_101017	0
1018	KS_101018	0
1019	KS_101019	1
1020	KS_101020	0
1021	KS_101021	1
1022	KS_101022	0
1023	KS_101023	0
1024	KS_101024	1
1025	KS_101025	1
1026	KS_101026	1
1027	KS_101027	1
1028	KS_101028	1
1029	KS_101029	0
1030	KS_101030	1
1031	KS_101031	1
1032	KS_101032	1
1033	KS_101033	1
1034	KS_101034	1
1035	KS_101035	0
1036	KS_101036	0
1037	KS_101037	1
1038	KS_101038	1
1039	KS_101039	1
1040	KS_101040	1
1041	KS_101041	1
1042	KS_101042	0
1043	KS_101043	1
1044	KS_101044	1
1045	KS_101045	1
1046	KS_101046	0
1047	KS_101047	1
1048	KS_101048	1
1049	KS_101049	1
1050	KS_101050	1
1051	KS_101051	1
1052	KS_101052	1
1053	KS_101053	1
1054	KS_101054	1
1055	KS_101055	1
1056	KS_101056	1
1057	KS_101057	1
1058	KS_101058	1
1059	KS_101059	1
1060	KS_101060	1
1061	KS_101061	1
1062	KS_101062	1
1063	KS_101063	1
1064	KS_101064	1
1065	KS_101065	1
1066	KS_101066	1
1067	KS_101067	1
1068	KS_101068	1
1069	KS_101069	1
1070	KS_101070	1
1071	KS_101071	1
1072	KS_101072	1
1073	KS_101073	1
1074	KS_101074	1
1075	KS_101075	1
1076	KS_101076	1
1077	KS_101077	1
1078	KS_101078	1
1079	KS_101079	1
1080	KS_101080	1
1081	KS_101081	1
1082	KS_101082	1
1083	KS_101083	0
1084	KS_101084	0
1085	KS_101085	1
1086	KS_101086	1
1087	KS_101087	1
1088	KS_101088	1
1089	KS_101089	1
1090	KS_101090	1
1091	KS_101091	1
1092	KS_101092	1
1093	KS_101093	1
1094	KS_101094	1
1095	KS_101095	1
1096	KS_101096	1
1097	KS_101097	1
1098	KS_101098	1
1099	KS_101099	1
1100	KS_101100	1
1101	KS_101101	1
1102	KS_101102	1
1103	KS_101103	1
1104	KS_101104	1
1105	KS_101105	1
1106	KS_101106	1
1107	KS_101107	1
1108	KS_101108	1
1109	KS_101109	1
1110	KS_101110	1
1111	KS_101111	1
1112	KS_101112	1
1113	KS_101113	1
1114	KS_101114	1
1115	KS_101115	1
1116	KS_101116	0
1117	KS_101117	1
1118	KS_101118	1
1119	KS_101119	1
1120	KS_101120	1
1121	KS_101121	1
1122	KS_101122	1
1123	KS_101123	1
1124	KS_101124	1
1125	KS_101125	1
1126	KS_101126	0
1127	KS_101127	1
1128	KS_101128	1
1129	KS_101129	1
1130	KS_101130	1
1131	KS_101131	1
1132	KS_101132	0
1133	KS_101133	0
1134	KS_101134	0
1135	KS_101135	1
1136	KS_101136	0
1137	KS_101137	0
1138	KS_101138	0
1139	KS_101139	0
1140	KS_101140	0
1141	KS_101141	1
1142	KS_101142	1
1143	KS_101143	0
1144	KS_101144	0
1145	KS_101145	0
1146	KS_101146	1
1147	KS_101147	0
1148	KS_101148	0
1149	KS_101149	0
1150	KS_101150	0
1151	KS_101151	0
1152	KS_101152	0
1153	KS_101153	0
1154	KS_101154	0
1155	KS_101155	0
1156	KS_101156	0
1157	KS_101157	0
1158	KS_101158	0
1159	KS_101159	0
1160	KS_101160	0
1161	KS_101161	1
1162	KS_101162	0
1163	KS_101163	0
1164	KS_101164	0
1165	KS_101165	0
1166	KS_101166	0
1167	KS_101167	0
1168	KS_101168	0
1169	KS_101169	0
1170	KS_101170	0
1171	KS_101171	0
1172	KS_101172	1
1173	KS_101173	0
1174	KS_101174	0
1175	KS_101175	0
1176	KS_101176	0
1177	KS_101177	0
1178	KS_101178	1
1179	KS_101179	1
1180	KS_101180	0
1181	KS_101181	0
1182	KS_101182	1
1183	KS_101183	1
1184	KS_101184	0
1185	KS_101185	1
1186	KS_101186	0
1187	KS_101187	1
1188	KS_101188	1
1189	KS_101189	0
1190	KS_101190	1
1191	KS_101191	0
1192	KS_101192	0
1193	KS_101193	1
1194	KS_101194	1
1195	KS_101195	1
1196	KS_101196	1
1197	KS_101197	1
1198	KS_101198	1
1199	KS_101199	1
1200	KS_101200	1
1201	KS_101201	1
1202	KS_101202	1
1203	KS_101203	1
1204	KS_101204	1
1205	KS_101205	1
1206	KS_101206	1
1207	KS_101207	1
1208	KS_101208	1
1209	KS_101209	1
1210	KS_101210	1
1211	KS_101211	1
1212	KS_101212	1
1213	KS_101213	1
1214	KS_101214	1
1215	KS_101215	1
1216	KS_101216	1
1217	KS_101217	1
1218	KS_101218	1
1219	KS_101219	1
1220	KS_101220	1
1221	KS_101221	1
1222	KS_101222	1
1223	KS_101223	1
1224	KS_101224	1
1225	KS_101225	1
1226	KS_101226	1
1227	KS_101227	1
1228	KS_101228	1
1229	KS_101229	1
1230	KS_101230	1
1231	KS_101231	1
1232	KS_101232	1
1233	KS_101233	1
1234	KS_101234	1
1235	KS_101235	1
1236	KS_101236	1
1237	KS_101237	1
1238	KS_101238	1
1239	KS_101239	1
1240	KS_101240	1
1241	KS_101241	1
1242	KS_101242	1
1243	KS_101243	1
1244	KS_101244	1
1245	KS_101245	1
1246	KS_101246	1
1247	KS_101247	1
1248	KS_101248	1
1249	KS_101249	1
1250	KS_101250	1
1251	KS_101251	1
1252	KS_101252	1
1253	KS_101253	1
1254	KS_101254	1
1255	KS_101255	1
1256	KS_101256	1
1257	KS_101257	1
1258	KS_101258	1
1259	KS_101259	1
1260	KS_101260	1
1261	KS_101261	1
1262	KS_101262	1
1263	KS_101263	1
1264	KS_101264	1
1265	KS_101265	1
1266	KS_101266	1
1267	KS_101267	1
1268	KS_101268	1
1269	KS_101269	1
1270	KS_101270	1
1271	KS_101271	1
1272	KS_101272	1
1273	KS_101273	1
1274	KS_101274	1
1275	KS_101275	1
1276	KS_101276	1
1277	KS_101277	1
1278	KS_101278	1
1279	KS_101279	1
1280	KS_101280	1
1281	KS_101281	1
1282	KS_101282	1
1283	KS_101283	1
1284	KS_101284	1
1285	KS_101285	0
1286	KS_101286	1
1287	KS_101287	0
1288	KS_101288	1
1289	KS_101289	1
1290	KS_101290	0
1291	KS_101291	0
1292	KS_101292	1
1293	KS_101293	0
1294	KS_101294	1
1295	KS_101295	1
1296	KS_101296	0
1297	KS_101297	1
1298	KS_101298	1
1299	KS_101299	1
1300	KS_101300	0
1301	KS_101301	1
1302	KS_101302	0
1303	KS_101303	0
1304	KS_101304	0
1305	KS_101305	0
1306	KS_101306	0
1307	KS_101307	0
1308	KS_101308	0
1309	KS_101309	0
1310	KS_101310	0
1311	KS_101311	0
1312	KS_101312	0
1313	KS_101313	0
1314	KS_101314	0
1315	KS_101315	0
1316	KS_101316	0
1317	KS_101317	0
1318	KS_101318	0
1319	KS_101319	0
1320	KS_101320	0
1321	KS_101321	0
1322	KS_101322	0
1323	KS_101323	0
1324	KS_101324	1
1325	KS_101325	0
1326	KS_101326	0
1327	KS_101327	0
1328	KS_101328	0
1329	KS_101329	1
1330	KS_101330	0
1331	KS_101331	0
1332	KS_101332	0
1333	KS_101333	0
1334	KS_101334	0
1335	KS_101335	1
1336	KS_101336	0
1337	KS_101337	0
1338	KS_101338	0
1339	KS_101339	0
1340	KS_101340	1
1341	KS_101341	0
1342	KS_101342	0
1343	KS_101343	1
1344	KS_101344	0
1345	KS_101345	1
1346	KS_101346	0
1347	KS_101347	1
1348	KS_101348	0
1349	KS_101349	0
1350	KS_101350	0
1351	KS_101351	0
1352	KS_101352	1
1353	KS_101353	0
1354	KS_101354	0
1355	KS_101355	0
1356	KS_101356	0
1357	KS_101357	0
1358	KS_101358	0
1359	KS_101359	0
